id	locale	partition	domain	intent	utterance	bio
2781	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki graniczny mistyfikator i mniejszy niż 800	o o b-img_query i-img_query o o o o
2782	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki które pasują do cholesterynowy zabierak i węższy niż 800	o o o o o b-img_query i-img_query o o o o
2783	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki które pasują do czorsztyn i większy niż 800 na 600	o o o o o b-img_query o o o o o o
2784	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki które pasują do kołobrzeg i szerszy niż 800 na 600	o o o o o b-img_query o o o o o o
2785	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki które pasują do olej i mniejszy niż 800	o o o o o b-img_query o o o o
2786	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki które pasują do pompka i węższy niż 800 na 600	o o o o o b-img_query o o o o o o
2787	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki które pasują do samorodność i większy niż 800 na 600	o o o o o b-img_query o o o o o o
2788	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki o antymjanmarski autotematyzm i mniejszy niż 800	o o o b-img_query i-img_query o o o o
2789	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki o czterych satyka na ręcznik i wąszynisz no	o o o b-img_query i-img_query o o o o o o
2790	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki pasujące do białogardły fonoamator i mniejszy niż 800	o o o o b-img_query i-img_query o o o o
2791	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki pasujące do na waszysta i większe niż no	o o o o b-img_query o o o o o o
2792	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki pasujące do psotny dziatki i szerszy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2793	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazy które pasują do abysalny zlepieniec i większy niż 800 na 600	o o o o o b-img_query i-img_query o o o o o o
2794	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazy które pasują do kalmary i większy niż 800 na 600	o o o o o b-img_query o o o o o o
2795	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazy o makatka i szerszy niż 800	o o o b-img_query o o o o
2796	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazy pasujące do kaszarnictwo i większy niż 800	o o o o b-img_query o o o o
2797	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazy pasujące do kolorowanki lol i mniejszy niż 800	o o o o b-img_query i-img_query o o o o
2798	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazy pasujące do koronawirus kaczyński i węższy niż 800	o o o o b-img_query i-img_query o o o o
2799	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazy pasujące do maluteńki Jachymiak i węższy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2800	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazy pasujące do trupa i węższy niż 800 na 600	o o o o b-img_query o o o o o o
2801	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazy ryt i mniejszy niż 800 na 600	o o b-img_query o o o o o o
2802	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazy tatuowanie i większy niż 800 na 600	o o b-img_query o o o o o o
2803	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź podobne obrazy do Deręgowski i szerszy niż 800 na 600	o o o o b-img_query o o o o o o
2804	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź podobne obrazy do gadatliwy ceresan i mniejszy niż 800	o o o o b-img_query i-img_query o o o o
2805	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź podobne obrazy do pełny artel i mniejszy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2806	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź podobne obrazy do podpłocki fikuśność i węższy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2807	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź podobne obrazy do sakijski ekokonwersja i mniejszy niż 800	o o o o b-img_query i-img_query o o o o
2808	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź podobne obrazy do wewnątrzpłucny paznokietek i węższy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2809	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia dendrologiczny natryt i szerszy niż 800 na 600	o o b-img_query i-img_query o o o o o o
2810	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia dziewięćdziesięcioparoletni postronek i mniejszy niż 800	o o b-img_query i-img_query o o o o
2811	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia które pasują do konfekcjoner i szerszy niż 800	o o o o o b-img_query o o o o
2812	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia które pasują do wielopolski grzęzy i większy niż 800 na 600	o o o o o b-img_query i-img_query o o o o o o
2813	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia które pasują do śliski reedukator i mniejszy niż 800 na 600	o o o o o b-img_query i-img_query o o o o o o
2814	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia milkliwy pełnik i szerszy niż 800 na 600	o o b-img_query i-img_query o o o o o o
2815	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia nadwołżański celność i większy niż 800	o o b-img_query i-img_query o o o o
2816	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia o heliofizyczny bifenyl i mniejszy niż 800	o o o b-img_query i-img_query o o o o
2817	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia o powszedni kokietka i węższy niż 800	o o o b-img_query i-img_query o o o o
2818	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia o prerafaelita i większy niż 800	o o o b-img_query o o o o
2819	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia pasujące do amoniakowy wicekurator i większy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2820	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia pasujące do bugulmijski szmateks i większy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2821	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia pasujące do eserowski tomik i mniejszy niż 800	o o o o b-img_query i-img_query o o o o
2822	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia pasujące do obsączenie i szerszy niż 800	o o o o b-img_query o o o o
2823	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia przeklęty proparoksyton i większy niż 800 na 600	o o b-img_query i-img_query o o o o o o
2824	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź zdjęcia rezolucyjny Bednar i szerszy niż 800	o o b-img_query i-img_query o o o o
2825	pl-PL	test	Websearch	SearchText	pokaż mi bodzio w internecie	o o b-txt_query o o
2826	pl-PL	test	Websearch	SearchText	pokaż mi mickiewicz	o o b-txt_query
2827	pl-PL	test	Websearch	SearchText	pokaż strony w których odnajdę orange	o o o o o b-txt_query
2828	pl-PL	test	Websearch	SearchText	pokaż strony www na których znajdę santander internet	o o o o o o b-txt_query i-txt_query
2829	pl-PL	test	Websearch	SearchText	pokaż strony www w których odnajdę maxi zoo	o o o o o o b-txt_query i-txt_query
2830	pl-PL	test	Websearch	SearchText	pokaż strony www w których odnajdę tapety	o o o o o o b-txt_query
2831	pl-PL	test	Websearch	SearchText	pokaż wizzair w internecie	o b-txt_query o o
2832	pl-PL	test	Websearch	SearchText	szukaj informacji o michał woś w sieci	o o o b-txt_query i-txt_query o o
2833	pl-PL	test	Websearch	SearchText	urząd skarbowy	b-txt_query i-txt_query
2834	pl-PL	test	Websearch	SearchText	wyszukaj henna pudrowa w sieci	o b-txt_query i-txt_query o o
2835	pl-PL	test	Websearch	SearchText	wyszukaj karpacz	o b-txt_query
2836	pl-PL	test	Websearch	SearchText	wyświetl strony internetowe na których znajdę fb	o o o o o o b-txt_query
2837	pl-PL	test	Websearch	SearchText	wyświetl strony www na których odnajdę apteka gemini	o o o o o o b-txt_query i-txt_query
2838	pl-PL	test	Websearch	SearchText	znajdź mi zalukaj	o o b-txt_query
2839	pl-PL	test	Websearch	SearchTextOnEngine	chcę wyszukać na duckduckgo wordwall	o o o o b-txt_query
2840	pl-PL	test	Websearch	SearchTextOnEngine	chcę wyszukać na google media markt	o o o o b-txt_query i-txt_query
2841	pl-PL	test	Websearch	SearchTextOnEngine	chcę wyszukać na google vw	o o o o b-txt_query
2842	pl-PL	test	Websearch	SearchTextOnEngine	epuap na duckduckgo	b-txt_query o o
2843	pl-PL	test	Websearch	SearchTextOnEngine	google map na bing	b-txt_query i-txt_query o o
2844	pl-PL	test	Websearch	SearchTextOnEngine	pokaż mi na duckduckgo pacjent gov pl	o o o o b-txt_query i-txt_query i-txt_query
2845	pl-PL	test	Websearch	SearchTextOnEngine	pokaż mi na go oglądać twarza	o o o o b-txt_query
2846	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony internetowe na których odnajdę rok przestępny na google	o o o o o o b-txt_query i-txt_query o o
2847	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony internetowe na których odnajdę urząd miasta na bing	o o o o o o b-txt_query i-txt_query o o
2848	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony internetowe na których znajdę ad astra na google	o o o o o o b-txt_query i-txt_query o o
2849	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony internetowe na których znajdę robert burneika w duckduckgo	o o o o o o b-txt_query i-txt_query o o
2850	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony internetowe na których znajdę tattoo na google	o o o o o o b-txt_query o o
2851	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony internetowe w których odnajdę meble kuchenne na duckduckgo	o o o o o o b-txt_query i-txt_query o o
2852	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony internetowe w których odnajdę pocztę śledzenie pim	o o o o o o b-txt_query i-txt_query o o
2853	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony internetowe w których znajdę centrum 24 w duckduckgo	o o o o o o b-txt_query i-txt_query o o
2854	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony internetowe w których znajdę przeglądarka skierowań do sanatorium na bing	o o o o o o b-txt_query i-txt_query i-txt_query i-txt_query o o
2855	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony na których odnajdę huawei p smart 2019 na google	o o o o o b-txt_query i-txt_query i-txt_query i-txt_query o o
2856	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony w których odnajdę gliwice na bing	o o o o o b-txt_query o o
2857	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony w których odnajdę trackim tuck tucko	o o o o o o b-txt_query i-txt_query o o
2858	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony w których odnajdę śledzenie przesyłek na bing	o o o o o b-txt_query i-txt_query o o
2859	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony www na których odnajdę dla dzieci w bing	o o o o o o b-txt_query i-txt_query o o
2860	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony www na których odnajdę doz w google	o o o o o o b-txt_query o o
2861	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony www na których znajdę sportowefakty na google	o o o o o o b-txt_query o o
2862	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony www na których znajdę worldometers coronavirus w google	o o o o o o b-txt_query i-txt_query o o
2863	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony www w których odnajdę nieruchomości w duckduckgo	o o o o o o b-txt_query o o
2864	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony www w których znajdę burza słoneczna na google	o o o o o o b-txt_query i-txt_query o o
2865	pl-PL	test	Websearch	SearchTextOnEngine	pokaż strony www w których znajdę rtv euro agd na duckduckgo	o o o o o o b-txt_query i-txt_query i-txt_query o o
2866	pl-PL	test	Websearch	SearchTextOnEngine	pokaż stronę na którą odnajdę tapeta na google	o o o o o o b-txt_query o o
2867	pl-PL	test	Websearch	SearchTextOnEngine	szukaj mi na bing keno	o o o o b-txt_query
2868	pl-PL	test	Websearch	SearchTextOnEngine	szukaj na duckduckgo bydgoszcz	o o o b-txt_query
2869	pl-PL	test	Websearch	SearchTextOnEngine	wyszukaj mi na bing kzk	o o o o b-txt_query
2870	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony internetowe na których odnajdę gif na google	o o o o o o b-txt_query o o
2871	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony internetowe na których odnajdę santander consumer w duckduckgo	o o o o o o b-txt_query i-txt_query o o
2872	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony internetowe na których odnajdę scrunchies na google	o o o o o o b-txt_query o o
2873	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony internetowe na których znajdę bill gates w duckduckgo	o o o o o o b-txt_query i-txt_query o o
2874	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony internetowe na których znajdę jacuzzi w google	o o o o o o b-txt_query o o
2875	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony internetowe na których znajdę skoda w bing	o o o o o o b-txt_query o o
2876	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony internetowe na których znajdę wyniki wyborów do europarlamentu na bing	o o o o o o b-txt_query i-txt_query i-txt_query i-txt_query o o
2877	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony internetowe w których odnajdę andrzejki 2019 w duckduckgo	o o o o o o b-txt_query i-txt_query o o
2878	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony internetowe w których odnajdę czarne pszczoły w bing	o o o o o o b-txt_query i-txt_query o o
2879	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony internetowe w których odnajdę horoskop 2020 na bing	o o o o o o b-txt_query i-txt_query o o
2880	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony internetowe w których znajdę paznokcie 2020 na duckduckgo	o o o o o o b-txt_query i-txt_query o o
2881	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony na których odnajdę ford na bing	o o o o o b-txt_query o o
2882	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony na których odnajdę mma w duckduckgo	o o o o o b-txt_query o o
2883	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony na których odnajdę pocztowy 24 na duckduckgo	o o o o o b-txt_query i-txt_query o o
2884	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony na których znajdę stockinger na duckduckgo	o o o o o b-txt_query o o
2885	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony w których odnajdę juice wrld w google	o o o o o b-txt_query i-txt_query o o
2886	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony w których odnajdę lotto online w duckduckgo	o o o o o b-txt_query i-txt_query o o
2887	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony w których odnajdę pks na bing	o o o o o b-txt_query o o
2888	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony w których odnajdę ubuntu w google	o o o o o b-txt_query o o
2889	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony w których znajdę zespol aspergera na duckduckgo	o o o o o b-txt_query i-txt_query o o
2890	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony www na których odnajdę cosmos muzeum na duckduckgo	o o o o o o b-txt_query i-txt_query o o
2891	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony www na których znajdę akwarium w bing	o o o o o o b-txt_query o o
2892	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony www na których znajdę dziennik w duckduckgo	o o o o o o b-txt_query o o
2893	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony www na których znajdę pogoda poznan w bing	o o o o o o b-txt_query i-txt_query o o
2894	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony www na których znajdę thermomix na bing	o o o o o o b-txt_query o o
2895	pl-PL	test	Websearch	SearchTextOnEngine	wyświetl strony www w których odnajdę gra o tron w google	o o o o o o b-txt_query i-txt_query i-txt_query o o
