id	locale	partition	domain	intent	src_utt	src_bio	src_xml	translated-tgt_xml	translated-tgt_plain_post
18991	pl-PL	valid	Translate	TranslateTextFromLanguage	do translation of italian sentence where is an automatic teller machine	o o o b-src_lang_it o b-text_it i-text_it i-text_it i-text_it i-text_it i-text_it	do translation of <a>italian<a> sentence <b>where is an automatic teller machine<b>	wykonaj tłumaczenie <a>włoskiego<a> słowa <b>i ciebie też bardzo<b>	wykonaj tłumaczenie włoskiego słowa i ciebie też bardzo
18992	pl-PL	valid	Translate	TranslateTextFromLanguage	do translation of un demi s'il-vous-plaît from french	o o o b-text_fr i-text_fr i-text_fr o b-src_lang_fr	do translation of <b>un demi s'il-vous-plaît<b> from <a>french<a>	zrób tłumaczenie <b>un demi s'il-vous-plaît<b> z <a>francuski<a>	zrób tłumaczenie un demi s'il-vous-plaît z francuski
18993	pl-PL	valid	Translate	TranslateTextFromLanguage	do translation of spanish sentince como puedo legra eleroporto	o o o o o o o o o	do translation of spanish sentince como puedo legra eleroporto	do tłumaczenia hiszpańskiego sentince como puedo legra eleroporto	do tłumaczenia hiszpańskiego sentince como puedo legra eleroporto
18994	pl-PL	valid	Translate	TranslateTextFromLanguage	do translation of mentre from italian	o o o b-text_it o b-src_lang_it	do translation of <b>mentre<b> from <a>italian<a>	wykonaj tłumaczenie słowa <b>mentre<b> z <a>włoski<a>	wykonaj tłumaczenie słowa mentre z włoski
18995	pl-PL	valid	Translate	TranslateTextFromLanguage	make a translation of mao from spanish	o o o o b-text_es o b-src_lang_es	make a translation of <a>mao<a> from <b>spanish<b>	zrób tłumaczenie <a>mao<a> z <b>hiszpańskiego<b>	zrób tłumaczenie mao z hiszpańskiego
18996	pl-PL	valid	Translate	TranslateTextFromLanguage	make a translation of spanish sentence metro	o o o o b-src_lang_es o b-text_es	make a translation of <b>spanish<b> sentence <a>metro<a>	zrób tłumaczenie słowa <b>hiszpański<b> <a>metro<a>	zrób tłumaczenie słowa hiszpański metro
18997	pl-PL	valid	Translate	TranslateTextFromLanguage	make a translation of ein telefon from german	o o o o b-text_de i-text_de o b-src_lang_de	make a translation of <b>ein telefon<b> from <a>german<a>	zrób tłumaczenie <b>telefonu<b> z <a>niemiec<a>	zrób tłumaczenie telefonu z niemiec
18998	pl-PL	valid	Translate	TranslateTextFromLanguage	make a translation of ich will es nicht from german	o o o o b-text_de i-text_de i-text_de i-text_de o b-src_lang_de	make a translation of <b>ich will es nicht<b> from <a>german<a>	zrób tłumaczenie <b>ich will es nie<b> z <a>niemiec<a>	zrób tłumaczenie ich will es nie z niemiec
18999	pl-PL	valid	Translate	TranslateTextFromLanguage	make a translation of german sentence zweitausend	o o o o b-src_lang_de o b-text_de	make a translation of <a>german<a> sentence <b>zweitausend<b>	zrób tłumaczenie <a>niemieckiego<a> słowa <b>zweitausend<b>	zrób tłumaczenie niemieckiego słowa zweitausend
19000	pl-PL	valid	Translate	TranslateTextFromLanguage	make a translation of posso avere una busta from italian	o o o o b-text_it i-text_it i-text_it i-text_it o b-src_lang_it	make a translation of <b>posso avere una busta<b> from <a>italian<a>	zrób tłumaczenie słowa <b>posso avere una busta<b> z <a>włoski<a>	zrób tłumaczenie słowa posso avere una busta z włoski
19001	pl-PL	valid	Translate	TranslateTextFromLanguage	make a translation of octubre from spanish	o o o o b-text_es o b-src_lang_es	make a translation of <a>octubre<a> from <b>spanish<b>	zrób tłumaczenie <a> października<a> z <b>hiszpańskiego<b>	zrób tłumaczenie  października z hiszpańskiego
19002	pl-PL	valid	Translate	TranslateTextFromLanguage	what does ryż means in english	o o b-text_pl o o o	what does <a>ryż<a> means in english	co znaczy <a>ryż<a> w języku angielskim	co znaczy ryż w języku angielskim
19003	pl-PL	valid	Translate	TranslateTextToLanguage	translate i don't eat pork to czech	o b-text_en i-text_en i-text_en i-text_en o b-trg_lang_general	translate <a>i don't eat pork<a> to <b>czech<b>	tłumacz <a>nie jadam świni<a> na <b>czeskie<b>	tłumacz nie jadam świni na czeskie
19004	pl-PL	valid	Translate	TranslateTextToLanguage	translate with pleasure into thai	o b-text_en i-text_en o b-trg_lang_general	translate <a>with pleasure<a> into <b>thai<b>	tłumacz <a>z przyjemnością<a> na <b>tajski<b>	tłumacz z przyjemnością na tajski
19005	pl-PL	valid	Translate	TranslateTextToLanguage	translate is there someone here who speaks english to finish	o b-text_en i-text_en i-text_en i-text_en i-text_en i-text_en i-text_en o b-trg_lang_general	translate <a>is there someone here who speaks english<a> to <b>finish<b>	tłumacz <a>czy tu jest ktoś mówiący po angielsku<a> na <b>finish<b>	tłumacz czy tu jest ktoś mówiący po angielsku na finish
19006	pl-PL	valid	Translate	TranslateTextToLanguage	show me translation of i need a razor to spanish	o o o o b-text_en i-text_en i-text_en i-text_en o b-trg_lang_general	show me translation of <a>i need a razor<a> to <b>spanish<b>	pokaż mi tłumaczenie słowa <a> potrzebuję razora<a> na <b>hiszpański<b>	pokaż mi tłumaczenie słowa  potrzebuję razora na hiszpański
19007	pl-PL	valid	Translate	TranslateTextToLanguage	show me the translation of breakfast into finish	o o o o o b-text_en o b-trg_lang_general	show me the translation of <a>breakfast<a> into <b>finish<b>	pokaż mi tłumaczenie słowa <a>śniadanie<a> w języku <b>finish<b>	pokaż mi tłumaczenie słowa śniadanie w języku finish
19008	pl-PL	valid	Translate	TranslateTextToLanguage	show me translation of one more please to thai	o o o o b-text_en i-text_en i-text_en o b-trg_lang_general	show me translation of <a>one more please<a> to <b>thai<b>	pokaż mi tłumaczenie <a>ale jazz<a> na <b>tajski<b>	pokaż mi tłumaczenie ale jazz na tajski
19009	pl-PL	valid	Translate	TranslateTextToLanguage	give me the translation of i need shampoo to thai	o o o o o b-text_en i-text_en i-text_en o b-trg_lang_general	give me the translation of <a>i need shampoo<a> to <b>thai<b>	podaj mi tłumaczenie słowa <a>potrzebny szampon<a> na <b>tajski<b>	podaj mi tłumaczenie słowa potrzebny szampon na tajski
19010	pl-PL	valid	Translate	TranslateTextToLanguage	what is the translation of it was a misunderstanding to polish	o o o o o b-text_en i-text_en i-text_en i-text_en o b-trg_lang_general	what is the translation of <a>it was a misunderstanding<a> to <b>polish<b>	jaki jest tłumaczenie <a>szaleńca<a> na <b>polski<b>	jaki jest tłumaczenie szaleńca na polski
19011	pl-PL	valid	Translate	TranslateTextToLanguage	translation of you're welcome to polish	o o b-text_en i-text_en o b-trg_lang_general	translation of <a>you're welcome<a> to <b>polish<b>	tłumaczenie słowa <a> jesteś mile widziany<a> na <b>polski<b>	tłumaczenie słowa  jesteś mile widziany na polski
19012	pl-PL	valid	Translate	TranslateTextToLanguage	translation of tomorrow morning to german	o o b-text_en i-text_en o b-trg_lang_general	translation of <a>tomorrow morning<a> to <b>german<b>	tłumaczenie <a>jutro rano<a> do <b>niemiec<b>	tłumaczenie jutro rano do niemiec
19013	pl-PL	valid	Translate	TranslateTextToLanguage	what is the translation of i need a doctor to thai	o o o o o b-text_en i-text_en i-text_en i-text_en o b-trg_lang_general	what is the translation of <a>i need a doctor<a> to <b>thai<b>	jaki jest tłumaczenie słowa <a> potrzebuję lekarza<a> do <b>tajska<b>	jaki jest tłumaczenie słowa  potrzebuję lekarza do tajska
19014	pl-PL	valid	Translate	TranslateTextToLanguage	translation of stop thief to check	o o b-text_en i-text_en o b-trg_lang_general	translation of <a>stop thief<a> to <b>check<b>	tłumaczenie słowa <a>stop thief<a> na <b>sprawdź<b>	tłumaczenie słowa stop thief na sprawdź
19015	pl-PL	valid	Translate	TranslateTextToLanguage	i lost my wallet translated to german	b-text_en i-text_en i-text_en i-text_en o o b-trg_lang_general	<a>i lost my wallet<a> translated to <b>german<b>	<a> utracowałam mój portfel<a> tłumaczone na <b>niemiec<b>	 utracowałam mój portfel tłumaczone na niemiec
19016	pl-PL	valid	Translate	TranslateTextToLanguage	i haven't done anything wrong translated to thai	b-text_en i-text_en i-text_en i-text_en i-text_en o o b-trg_lang_general	<a>i haven't done anything wrong<a> translated to <b>thai<b>	<a>nic się nie pomyliłem<a> tłumaczone na <b>tajski<b>	nic się nie pomyliłem tłumaczone na tajski
19017	pl-PL	valid	Translate	TranslateTextToLanguage	july translated into finish	b-text_en o o b-trg_lang_general	<a>july<a> translated into <b>finish<b>	<a>lipiec<a> tłumaczone w <b>finish<b>	lipiec tłumaczone w finish
19018	pl-PL	valid	Translate	TranslateTextToLanguage	downhill translated into german	b-text_en o o b-trg_lang_general	<a>downhill<a> translated into <b>german<b>	<a>downhill<a> tłumaczone na <b>niemiecki<b>	downhill tłumaczone na niemiecki
19019	pl-PL	valid	Translate	TranslateTextToLanguage	breakfast translated into finish	b-text_en o o b-trg_lang_general	<a>breakfast<a> translated into <b>finish<b>	<a>śniadanie<a> tłumaczone na <b>finish<b>	śniadanie tłumaczone na finish
19020	pl-PL	valid	Translate	TranslateTextToLanguage	transfer yellow to language polish	o b-text_en o o b-trg_lang_general	transfer <a>yellow<a> to language <b>polish<b>	przenieś <a>żółty<a> do języka <b>polskiego<b>	przenieś żółty do języka polskiego
19021	pl-PL	valid	Translate	TranslateTextToLanguage	transfer the day before yesterday to language finish	o b-text_en i-text_en i-text_en i-text_en o o b-trg_lang_general	transfer <a>the day before yesterday<a> to language <b>finish<b>	przenieś <a>dzień przed wczoraj<a> do języka <b>finish<b>	przenieś dzień przed wczoraj do języka finish
19022	pl-PL	valid	Translate	TranslateText	what is the translation of do you speak english	o o o o o b-text_en i-text_en i-text_en i-text_en	what is the translation of <a>do you speak english<a>	jaki jest tłumaczenie <a>do you speak english<a>	jaki jest tłumaczenie do you speak english
19023	pl-PL	valid	Translate	TranslateText	the translation of rice	o o o b-text_en	the translation of <a>rice<a>	tłumaczenie słowa <a>ryż<a>	tłumaczenie słowa ryż
19024	pl-PL	valid	Translate	TranslateText	the translation of november	o o o b-text_en	the translation of <a>november<a>	tłumaczenie <a>listopada<a>	tłumaczenie listopada
19025	pl-PL	valid	Translate	TranslateText	how do you translate i'm lost	o o o o b-text_en i-text_en	how do you translate <a>i'm lost<a>	jak tłumaczyć <a> jestem zagubiony<a>	jak tłumaczyć  jestem zagubiony
19026	pl-PL	valid	Translate	TranslateText	i want thank you in my language	o o b-text_en i-text_en o o o	i want <a>thank you<a> in my language	chcę <a>dziękuje<a> w moim języku	chcę dziękuje w moim języku
19027	pl-PL	valid	Translate	TranslateToLanguage	change language of text to thai	o o o o o b-trg_lang_general	change language of text to <a>thai<a>	zmień język tekstu na <a>tajski<a>	zmień język tekstu na tajski
19028	pl-PL	valid	Translate	TranslateToLanguage	convert text to finish	o o o b-trg_lang_general	convert text to <a>finish<a>	konwertuj tekst na <a>finish<a>	konwertuj tekst na finish
19029	pl-PL	valid	Twitter	FollowUser	follow kmore on twitter	o b-username o o	follow <a>kmore<a> on twitter	obserwuj <a>kmore<a> na twitterze	obserwuj kmore na twitterze
19030	pl-PL	valid	Twitter	FollowUser	become a follower of mikieee182 on twitter	o o o o b-username o o	become a follower of <a>mikieee182<a> on twitter	zostań followerem <a>mikieee182<a> na twitterze	zostań followerem mikieee182 na twitterze
19031	pl-PL	valid	Twitter	FollowUser	i want to be up to date with luvmyrandomness twitter	o o o o o o o o b-username o	i want to be up to date with <a>luvmyrandomness<a> twitter	chcę się uaktualnić z <a>luvmyrandomness<a> na twitterze	chcę się uaktualnić z luvmyrandomness na twitterze
19032	pl-PL	valid	Twitter	FollowUser	notify me about recent changes on chrissysprinkle twitter	o o o o o o b-username o	notify me about recent changes on <a>chrissysprinkle<a> twitter	powiadom mnie o ostatnich zmianach na twitterze <a>chrissysprinkle<a>	powiadom mnie o ostatnich zmianach na twitterze chrissysprinkle
19033	pl-PL	valid	Twitter	FollowUser	be a twitter follower of cadencejunkie	o o o o o b-username	be a twitter follower of <a>cadencejunkie<a>	bądź obserwatorem twittera <a>cadencejunkie<a>	bądź obserwatorem twittera cadencejunkie
19034	pl-PL	valid	Twitter	FollowUser	spy on award562	o o b-username	spy on <a>award562<a>	szpiegi na <a>award562<a>	szpiegi na award562
19035	pl-PL	valid	Twitter	FollowUser	spy on karlos38 on twitter	o o b-username o o	spy on <a>karlos38<a> on twitter	obserwuj <a>karlos38<a> na twitterze	obserwuj karlos38 na twitterze
19036	pl-PL	valid	Twitter	FollowUser	what nuzzaci twitted lately	o b-username o o	what <a>nuzzaci<a> twitted lately	co <a>nuzzaci<a> ostatnio twittywał	co nuzzaci ostatnio twittywał
19037	pl-PL	valid	Twitter	FollowUser	i'd like to hear from dbferguson	o o o o o b-username	i'd like to hear from <a>dbferguson<a>	chcę posłuchać z <a>dbferguson<a>	chcę posłuchać z dbferguson
19038	pl-PL	valid	Twitter	FollowUser	i'd like to listen to justinlongxxx	o o o o o b-username	i'd like to listen to <a>justinlongxxx<a>	chcę posłuchać <a>justinlongxxx<a>	chcę posłuchać justinlongxxx
19039	pl-PL	valid	Twitter	OpenTwitter	open my twitter application	o o o o	open my twitter application	otwórz twittera i pokaż historię	otwórz twittera i pokaż historię
19040	pl-PL	valid	Twitter	OpenTwitter	display my recent tweets	o o o o	display my recent tweets	wyświetl moje posty na twitterze	wyświetl moje posty na twitterze
19041	pl-PL	valid	Twitter	OpenTwitter	find tweets i made	o o o o	find tweets i made	znajdź moje posty na twitterze	znajdź moje posty na twitterze
19042	pl-PL	valid	Twitter	OpenTwitter	run twitter application	o o o	run twitter application	otwórz twittera i pokaż historię	otwórz twittera i pokaż historię
19043	pl-PL	valid	Twitter	OpenTwitter	run my twitter	o o o	run my twitter	otwórz twittera i pokaż historię	otwórz twittera i pokaż historię
19044	pl-PL	valid	Twitter	OpenTwitter	run my twitter app	o o o o	run my twitter app	otwórz twittera i pokaż historię	otwórz twittera i pokaż historię
19045	pl-PL	valid	Twitter	SendMessageToUser	send a message on twitter to cal1511 saying i am getin ready to go to vbs	o o o o o o b-username o b-message i-message i-message i-message i-message i-message i-message i-message	send a message on twitter to <b>cal1511<b> saying <a>i am getin ready to go to vbs<a>	na twitterze wyślij wiadomość do <b>cal1511<b> o treści <a>z jakiej ciemnej pieczary wylazł ten facet<a>	na twitterze wyślij wiadomość do cal1511 o treści z jakiej ciemnej pieczary wylazł ten facet
19046	pl-PL	valid	Twitter	SendMessageToUser	send a dm on twitter to philbot saying excited for this week	o o o o o o b-username o b-message i-message i-message i-message	send a dm on twitter to <b>philbot<b> saying <a>excited for this week<a>	wyślij wiadomość <a>zaznaczamy tylko że to się dzieje naprawdę<a> do <b>philbot<b> na twitterze	wyślij wiadomość zaznaczamy tylko że to się dzieje naprawdę do philbot na twitterze
19047	pl-PL	valid	Twitter	SendMessageToUser	send a direct message on twitter to kennod saying is so tired dont want to move	o o o o o o o b-username o b-message i-message i-message i-message i-message i-message i-message	send a direct message on twitter to <b>kennod<b> saying <a>is so tired dont want to move<a>	na twitterze wyślij wiadomość do <b>kennod<b> o treści <a>z jakiej ciemnej pieczary wylazł ten facet<a>	na twitterze wyślij wiadomość do kennod o treści z jakiej ciemnej pieczary wylazł ten facet
19048	pl-PL	valid	Twitter	SendMessageToUser	write a dm on twitter to nbomb saying nfs: world online holy mother coming this summer	o o o o o o o b-username o o o o o o o o	write a dm on twitter to nbomb <a>saying<a> nfs: world online holy mother coming this summer	napisz na twittera wiadomość nbomb <a>saying<a> nfs: world online holy mother coming this summer	napisz na twittera wiadomość nbomb saying nfs: world online holy mother coming this summer
19049	pl-PL	valid	Twitter	SendMessageToUser	write a direct message on twitter to slinkawoogie saying sad about the dc metro wreck	o o o o o o o b-username o b-message i-message i-message i-message i-message i-message	write a direct message on twitter to <b>slinkawoogie<b> saying <a>sad about the dc metro wreck<a>	na twitterze napisz wiadomość do <b>slinkawoogie<b> o treści <a>pogięło go do cna<a>	na twitterze napisz wiadomość do slinkawoogie o treści pogięło go do cna
