id	domain	intent	src_utt	src_bio	translated-tgt_utt
19254	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find wireless lan images with bing larger 800	o b-img_query i-img_query o o o o o	znajdź obrazki bezprzewodowe lan z bing larger 800
19255	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find americanmade images with bing larger 800 x 600	o b-img_query o o o o o o o	znajdź zdjęcia wykonane z bing większych 800 x 600
19256	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find onedrive for business images with duckduckgo wider 800 x 600	o b-img_query i-img_query i-img_query o o o o o o o	znajdź plik dla obrazków biznesowych z duckduckgo wider 800 x 600
19257	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find health in itiative images with duckduckgo larger 800	o b-img_query i-img_query i-img_query o o o o o	znajdź zdrowie w obrazie na duckduckgo larger 800
19258	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find mwc2015 images with duckduckgo smaller 800 x 600	o b-img_query o o o o o o o	znajdź zdjęcia mwc2015 z duckduckgo mniejsze niż 800 x 600
19259	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for pentagon shape images on duckduckgo larger 800 on 600	o o b-img_query i-img_query o o o o o o o	wyszukaj obrazki znakowe pentagonu na duckduckgo larger 800 on 600
19260	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for coolmath images on duckduckgo taller 800 x 600	o o b-img_query o o o o o o o	szukaj obrazów coolmath na duckduckgo taller 800 x 600
19261	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for reflection nebula images on duckduckgo smaller 800 x 600	o o b-img_query i-img_query o o o o o o o	szukaj obrazów refleksji nebula na duckduckgo mniej niż 800 x 600
19262	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for tibetan mastiff images using bing taller 800 x 600	o o b-img_query i-img_query o o o o o o o	wyszukaj obrazki tibetana mastiff za pomocą bing taller 800 x 600
19263	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for teacup pig images using bing taller 800 on 600	o o b-img_query i-img_query o o o o o o o	wyszukaj obrazki teacup pig za pomocą bing taller 800 on 600
19264	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for south of france haircut images using bing smaller 800 on 600	o o b-img_query i-img_query i-img_query i-img_query o o o o o o o	wyszukaj południowe zdjęcia fryzjera france za pomocą bing mniej niż 800 na 600
19265	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for the rachel images using google larger 800 x 600	o o b-img_query i-img_query o o o o o o o	wyszukaj obrazki rachel za pomocą google larger 800 x 600
19266	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for 2020 calendar images using google larger 800 on 600	o o b-img_query i-img_query o o o o o o o	wyszukaj w kalendarzu zdjęcia z 2020 roku za pomocą google larger 800 on 600
19267	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for open floor plans images using duckduckgo larger 800 on 600	o o b-img_query i-img_query i-img_query o o o o o o o	wyszukaj zdjęcia planów otwartego podłogi przy użyciu duckduckgo larger 800 on 600
19268	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for drone images using duckduckgo smaller 800 x 600	o o b-img_query o o o o o o o	wyszukaj zdjęcia drone przy pomocy duckduckgo smaller 800 x 600
19269	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for minecraft wallpaper images with bing wider 800 on 600	o o b-img_query i-img_query o o o o o o o	wyszukaj zdjęcia tapet minecraft z bing wider 800 na 600
19270	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for 30 60 90 triangle images with bing larger 800 x 600	o o b-img_query i-img_query i-img_query i-img_query o o o o o o o	szukaj 30 60 90 obrazków trójkąta z bing większych 800 x 600
19271	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for my little pony images with google smaller 800 on 600	o o b-img_query i-img_query i-img_query o o o o o o o	wyszukaj moje małe zdjęcia pony z google mniejsze 800 na 600
19272	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for instagram profile images images with duckduckgo larger 800 x 600	o o b-img_query i-img_query i-img_query o o o o o o o	wyszukaj zdjęcia z profilu instagramowego z duckduckgo larger 800 x 600
19273	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for vsco wallpapers images with duckduckgo smaller 800 x 600	o o b-img_query i-img_query o o o o o o o	wyszukaj zdjęcia tapet vsco z duckduckgo mniejsze niż 800 x 600
19274	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching cats on bing smaller 800 x 600	o o o o b-img_query o o o o o o	szukaj obrazków pasujących do kotów bing mniej niż 800 x 600
19275	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching slope formula on bing smaller 800 on 600	o o o o b-img_query i-img_query o o o o o o	szukaj obrazów pasujących do formuły slope w bing smaller 800 on 600
19276	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching running meme on google taller 800 x 600	o o o o b-img_query i-img_query o o o o o o	wyszukaj obrazki pasujące do meme w google taller 800 x 600
19277	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching munchkin cat on google smaller 800 x 600	o o o o b-img_query i-img_query o o o o o o	szukaj obrazów pasujących do munchkin cat na google smaller 800 x 600
19278	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching multiplication chart on duckduckgo wider 800 on 600	o o o o b-img_query i-img_query o o o o o o	szukaj obrazów pasujących do wielokrotnego rozszerzenia na duckduckgo wider 800 on 600
19279	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching love quotes for him on duckduckgo larger 800 on 600	o o o o b-img_query i-img_query i-img_query i-img_query o o o o o o	szukaj obrazów pasujących do cytatów miłosnych dla niego na duckduckgo larger 800 on 600
19280	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching burito hat on duckduckgo taller 800 on 600	o o o o b-img_query i-img_query o o o o o o	szukaj obrazów pasujących do burito hat na duckduckgo taller 800 on 600
19281	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching april fool images using bing taller 800 x 600	o o o o b-img_query i-img_query i-img_query o o o o o o	wyszukaj obrazki pasujące do obrazków kwietnia fool za pomocą bing taller 800 x 600
19282	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search or images matching tallest man using gogl largeor eight hundred on six hundred	o o o o o o o o o o o o o o	wyszukaj lub wyświetl obrazki pasujące do najwyższego człowieka w gogl largeor osiemset z sześciuset
19283	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching tallest man using google larger 800 on 600	o o o o b-img_query i-img_query o o o o o o	szukaj obrazów pasujących do najwyższego człowieka przy użyciu google larger 800 on 600
19284	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching iphone 7 plus using duckduckgo wider 800 x 600	o o o o b-img_query i-img_query i-img_query o o o o o o	wyszukaj obrazki pasujące do iphone 7 plus przy użyciu duckduckgo wider 800 x 600
19285	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching the rachel using duckduckgo taller 800 x 600	o o o o b-img_query i-img_query o o o o o o	wyszukaj obrazki pasujące do rachel za pomocą duckduckgo taller 800 x 600
19286	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching raptors logo with google smaller 800 x 600	o o o o b-img_query i-img_query o o o o o o	szukaj obrazów pasujących do logo raptors z google smaller 800 x 600
19287	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching minecraft houses with google smaller 800 on 600	o o o o b-img_query i-img_query o o o o o o	szukaj obrazów pasujących do domów minecraft z google mniejszy niż 800 na 600
19288	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching 2020 images with duckduckgo taller 800 on 600	o o o o b-img_query i-img_query o o o o o o	szukaj obrazów pasujących do obrazów z duckduckgo taller 800 on 600
19289	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for wolverine animals images on bing wider 800 x 600	o o b-img_query i-img_query o o o o o o o	wyszukaj zdjęcia z wolverine animals na bing wider 800 x 600
19290	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for atack on titan images on bing larger 800 on 600	o o b-img_query i-img_query i-img_query o o o o o o o	szukaj atak na obrazki tytana na bing larger 800 on 600
19291	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for instagram profile images images on bing taller 800 x 600	o o b-img_query i-img_query i-img_query o o o o o o o	wyszukaj zdjęcia z profilu instagramowego na bing taller 800 x 600
19292	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for katie hill pictures images on duckduckgo taller 800 x 600	o o b-img_query i-img_query i-img_query o o o o o o o	wyszukaj zdjęcia katie hill na duckduckgo taller 800 x 600
19293	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for nike elite socks images on duckduckgo smaller 800 on 600	o o b-img_query i-img_query i-img_query o o o o o o o	wyszukaj zdjęcia z gniazdek nike elite na duckduckgo mniej niż 800 na 600
19294	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for orion nebula images using bing wider 800 x 600	o o b-img_query i-img_query o o o o o o o	wyszukaj zdjęcia orion nebula w bing wider 800 x 600
19295	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for mumford and sons images using google larger 800 on 600	o o b-img_query i-img_query i-img_query o o o o o o o	szukaj obrazów mumford i synów przy użyciu google larger 800 na 600
19296	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for joker wallpaper hd images with bing larger 800 x 600	o o b-img_query i-img_query i-img_query o o o o o o o	szukaj obrazów z tła jokera hd z bing większych 800 x 600
19297	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for ixl images with bing taller 800 on 600	o o b-img_query o o o o o o o	szukaj zdjęć ixl z bing taller 800 na 600
19298	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for game of thrones logo images with bing smaller 800 x 600	o o b-img_query i-img_query i-img_query i-img_query o o o o o o o	szukaj obrazków z logoami bing mniejszego niż 800 x 600
19299	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for kobe 9 images with bing smaller 800 on 600	o o b-img_query i-img_query o o o o o o o	szukaj obrazów kobe 9 z bing mniej niż 800 na 600
19300	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for cr7 images with google smaller 800 x 600	o o b-img_query o o o o o o o	wyszukaj obrazki cr7 z google mniejsze 800 x 600
19301	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for rainbow dash images with duckduckgo larger 800 on 600	o o b-img_query i-img_query o o o o o o o	wyszukaj obrazki rainbow z duckduckgo larger 800 on 600
19302	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for emilia clarke images with duckduckgo smaller 800 x 600	o o b-img_query i-img_query o o o o o o o	wyszukaj obrazki emilia clarke z duckduckgo mniej niż 800 x 600
19303	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching audir7 on google taller 800 on 600	o o o o b-img_query o o o o o o	szukaj obrazów pasujących do audir7 na google taller 800 on 600
19304	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching kmcgrillen using google wider 800 x 600	o o o o b-img_query o o o o o o	wyszukaj obrazki pasujące do kmcgrillen za pomocą google wider 800 x 600
19305	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching skyped using duckduckgo larger 800 on 600	o o o o b-img_query o o o o o o	szukaj obrazów pasujących do skyped przy pomocy duckduckgo larger 800 on 600
19306	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching free trade agreement with bing larger 800 x 600	o o o o b-img_query i-img_query i-img_query o o o o o o	wyszukaj obrazki które pasuje do umowy o wolnej handlu z bing larger 800 x 600
19307	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching ban on smoking with google wider 800 on 600	o o o o b-img_query i-img_query i-img_query o o o o o o	szukaj obrazów pasujących do zakazu palenia w google wider 800 na 600
19308	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching neurodiverse with google larger 800 x 600	o o o o b-img_query o o o o o o	szukaj obrazów pasujących do neurodiverse z google larger 800 x 600
19309	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching iphone 6 with google taller 800 on 600	o o o o b-img_query i-img_query o o o o o o	szukaj obrazów pasujących do iphone 6 z google taller 800 on 600
19310	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	search for images matching adele weight loss with duckduckgo wider 800 x 600	o o o o b-img_query i-img_query i-img_query o o o o o o	szukaj obrazów pasujących do adele weight loss z duckduckgo wider 800 x 600
